seed,mean_distance_mm,median_distance_mm,percent_within_10mm
42,5.038787364959717,2.4494898319244385,79.32166301969366
43,5.638250827789307,3.316624879837036,74.49541284403671
44,4.870049953460693,2.8284270763397217,78.22429906542057
45,4.28867244720459,3.0,88.87640449438202
46,6.048715114593506,3.0,68.33144154370035
47,4.689298629760742,2.4494898319244385,84.10428931875525
48,3.8080430030822754,2.2360680103302,87.0757180156658
49,4.447380542755127,2.2360680103302,80.85106382978722
50,6.573125839233398,2.4494898319244385,69.31567328918322
51,6.873457431793213,3.0,68.5456595264938
52,3.892150402069092,2.9142136573791504,90.78212290502793
53,5.14323616027832,2.8284270763397217,82.62867647058823
54,3.792175769805908,2.4494898319244385,87.71712158808933
55,4.183810234069824,3.0,88.80090497737557
56,6.545740127563477,3.7416574954986572,73.57954545454545
57,6.469111919403076,3.0,72.15094339622642
58,6.001707553863525,3.1622776985168457,72.08588957055214
59,3.9939582347869873,2.4494898319244385,89.17127071823204
60,5.624805450439453,3.316624879837036,78.32635983263599
61,6.308021545410156,3.7416574954986572,72.17194570135746
